title,price,location,city,size,bedrooms,bathrooms,property_type,url
FLAT FOR SALE IN GULSHAN E IQBAL BLOCK 13D2,1.1 Crore,"Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal",Karachi,128 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13-d2_flat_for_sale_in_gulshan_e_iqbal_block_13d2-53700643-8885-1.html
HOUSE FOR SALE IN F. B AREA BLOCK 08 THE COMFORT SOCIETY,4 Crore,"Federal B Area - Block 8, Federal B Area",Karachi,100 Sq. Yd.,5,5,House,https://www.zameen.com/Property/federal_b_area_federal_b_area_-_block_8_house_for_sale_in_f_b_area_block_08_the_comfort_society-53773654-6692-1.html
Flat At Affordable Price For Sale,88 Lakh,"Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal",Karachi,78 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13-d2_flat_at_affordable_price_for_sale-53351217-8885-1.html
2 BED LOUNGE WITH ROOF FLAT FOR SALE IN GULSHAN-E-IQBAL 13 D,50 Lakh,"Gulshan-e-Iqbal - Block 13/D, Gulshan-e-Iqbal",Karachi,80 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d_2_bed_lounge_with_roof_flat_for_sale_in_gulshan-e-iqbal_13_d-53640525-6874-1.html
2 BED DD FLAT( YOUNUS PLAZA ) FOR SALE IN CHANDNI CHOWK GULSHAN E IQBAL,2.2 Crore,"Chandni Chowk Society, Gulshan-e-Iqbal",Karachi,144 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_chandni_chowk_society_2_bed_dd_flat_younus_plaza_for_sale_in_chandni_chowk_gulshan_e_iqbal-53819798-19982-1.html
550 SQUARE YARDS BRAND NEW HOUSE AVAILABLE FOR SALE IN DOHS PHASE 1 MALIR CANTT KARACHI,17.5 Crore,"DOHS Phase 1, Malir Cantonment",Karachi,550 Sq. Yd.,8,7,House,https://www.zameen.com/Property/malir_cantonment_dohs_phase_1_550_square_yards_brand_new_house_available_for_sale_in_dohs_phase_1_malir_cantt_karachi-53719931-9586-1.html
400 SQ YD WELL MAINTAINED HOUSE FOR SALE GULSHAN E IQBAL BLOCK 13D2,7.5 Crore,"Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal",Karachi,400 Sq. Yd.,8,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13-d2_400_sq_yd_well_maintained_house_for_sale_gulshan_e_iqbal_block_13d2-53629141-8885-1.html
BRAND NEW APARTMENT FOR SALE PURPOSE IN BLOCK 130 ASKARI 5 SECTOR F,5.2 Crore,"Askari 5 - Sector F, Askari 5",Karachi,400 Sq. Yd.,4,5,House,https://www.zameen.com/Property/askari_5_askari_5_-_sector_f_brand_new_apartment_for_sale_purpose_in_block_130_askari_5_sector_f-53890015-19017-1.html
3 BED DD FLAT (ROYAL 8 ICON) FOR SALE IN GULSHAN E IQBAL 13 D 2,2.45 Crore,"Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal",Karachi,206 Sq. Yd.,3,4,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13-d2_3_bed_dd_flat_royal_8_icon_for_sale_in_gulshan_e_iqbal_13_d_2-53629567-8885-1.html
2 BED DD FLAT (ROYAL 8 ICON) FOR SALE IN GULSHAN E IQBAL 13 D 2,1.52 Crore,"Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal",Karachi,117 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13-d2_2_bed_dd_flat_royal_8_icon_for_sale_in_gulshan_e_iqbal_13_d_2-53629637-8885-1.html
3 BED DD FLAT (ROYAL 8 ICON) FOR SALE IN GULSHAN E IQBAL 13 D 2,2.2 Crore,"Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal",Karachi,178 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13-d2_3_bed_dd_flat_royal_8_icon_for_sale_in_gulshan_e_iqbal_13_d_2-53670291-8885-1.html
2 BED DD FLAT FOR SALE IN GULSHAN E IQBAL BLOCK 13D3,72 Lakh,"Gulshan-e-Iqbal - Block 13/D-3, Gulshan-e-Iqbal",Karachi,100 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d-3_2_bed_dd_flat_for_sale_in_gulshan_e_iqbal_block_13d3-50842186-11043-1.html
3 BED DD PORTION FOR SALE GROUND FLOOR,2.65 Crore,"Al-Hilal Society, Karachi",Karachi,200 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_al-hilal_society_3_bed_dd_portion_for_sale_ground_floor-52751541-11941-1.html
4 BED DD ( BRAND NEW ) 2ND PORTION FOR SALE IN GULSHAN-E-IQBAL 13D,3.8 Crore,"Gulshan-e-Iqbal - Block 13/D, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,4,4,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d_4_bed_dd_brand_new_2nd_portion_for_sale_in_gulshan-e-iqbal_13d-52997850-6874-1.html
3 BED DD GROUND PORTION FOR SALE IN GULSHAN E IQBAL BLOCK 5,2.6 Crore,"Gulshan-e-Iqbal - Block 5, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_5_3_bed_dd_ground_portion_for_sale_in_gulshan_e_iqbal_block_5-53248444-6866-1.html
240 SQ YARD House For Sale In Reasonable House,5.75 Crore,"Gulshan-e-Iqbal - Block 1, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,8,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_1_240_sq_yard_house_for_sale_in_reasonable_house-53367991-6861-1.html
4 BED DD PORTION WITH ROOF FOR SALE IN TIPO SULTAN ROAD,8 Crore,"Tipu Sultan Road, Karachi",Karachi,320 Sq. Yd.,4,5,House,https://www.zameen.com/Property/karachi_tipu_sultan_road_4_bed_dd_portion_with_roof_for_sale_in_tipo_sultan_road-53397205-415-1.html
240 SQ/YARD BRAND NEW HOUSE FOR SALE IN GULSHAN E IQBAL BLK 13,10.5 Crore,"Gulshan-e-Iqbal - Block 13, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,11,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_240_sq_yard_brand_new_house_for_sale_in_gulshan_e_iqbal_blk_13-53474535-11231-1.html
3 BED DD FLAT FOR SALE IN GULSHAN E IQBAL 13 D 2,1.5 Crore,"Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal",Karachi,144 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13-d2_3_bed_dd_flat_for_sale_in_gulshan_e_iqbal_13_d_2-53561402-8885-1.html
FLAT FOR SALE GULSHAN E IQBAL 13D2,1.2 Crore,"Gulshan-e-Iqbal - Block 13/D, Gulshan-e-Iqbal",Karachi,133 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d_flat_for_sale_gulshan_e_iqbal_13d2-53694368-6874-1.html
3 BED DD FLAT FOR SALE IN HASSAN SQUARE,2.6 Crore,"Gulshan-e-Iqbal - Block 13/A, Gulshan-e-Iqbal",Karachi,178 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_a_3_bed_dd_flat_for_sale_in_hassan_square-53706865-8468-1.html
Flat For Sale,65 Lakh,"North Karachi, Karachi",Karachi,91 Sq. Yd.,3,2,House,https://www.zameen.com/Property/karachi_north_karachi_flat_for_sale-53378964-282-1.html
Spacious Flat Is Available For sale In Ideal Location Of North Nazimabad,75 Lakh,"North Nazimabad, Karachi",Karachi,83 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_north_nazimabad_spacious_flat_is_available_for_sale_in_ideal_location_of_north_nazimabad-53681525-11-1.html
Al Baqar Residency,80 Lakh,"Scheme 33, Karachi",Karachi,84 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_scheme_33_al_baqar_residency-53705162-495-1.html
Flat In Scheme 33 Sized 800 Square Feet Is Available,79 Lakh,"Scheme 33, Karachi",Karachi,89 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_scheme_33_flat_in_scheme_33_sized_800_square_feet_is_available-53705246-495-1.html
3 Bed D/D Brand New Flat Available For Sale In Gohar Tower (1450 Sq Ft,1.7 Crore,"Gulshan-e-Iqbal - Block 13/D-3, Gulshan-e-Iqbal",Karachi,161 Sq. Yd.,3,4,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d-3_3_bed_d_d_brand_new_flat_available_for_sale_in_gohar_tower_1450_sq_ft-53373326-11043-1.html
FLAT FOR SALE,1.6 Crore,"Federal B Area, Karachi",Karachi,83 Sq. Yd.,3,2,House,https://www.zameen.com/Property/karachi_federal_b_area_flat_for_sale-53921520-12-1.html
3 Bed D/D Brand New Flat Available For Sale In Royal 8 Icon (1750 Sq Ft),2.55 Crore,"Gulshan-e-Iqbal - Block 13/D-3, Gulshan-e-Iqbal",Karachi,194 Sq. Yd.,3,4,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d-3_3_bed_d_d_brand_new_flat_available_for_sale_in_royal_8_icon_1750_sq_ft-53373805-11043-1.html
3 Bed DD (1600 Square Feet) 2nd Floor Flat For Sale In Hassan Apartment,2.8 Crore,"Gulshan-e-Iqbal - Block 13/A, Gulshan-e-Iqbal",Karachi,178 Sq. Yd.,3,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_a_3_bed_dd_1600_square_feet_2nd_floor_flat_for_sale_in_hassan_apartment-53373825-8468-1.html
2 BED DD FLAT (ROYAL 8 ICON) FOR SALE IN GULSHAN E IQBAL 13 D 2,1.58 Crore,"Gulshan-e-Iqbal - Block 13/D-3, Gulshan-e-Iqbal",Karachi,122 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d-3_2_bed_dd_flat_royal_8_icon_for_sale_in_gulshan_e_iqbal_13_d_2-53373918-11043-1.html
240 SQ/YARD GROUND PORTION FOR SALE IN GULSHAN E IQBAL BLOCK 5,3.5 Crore,"Gulshan-e-Iqbal - Block 2, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,3,4,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_2_240_sq_yard_ground_portion_for_sale_in_gulshan_e_iqbal_block_5-53373971-6862-1.html
2 BED DD MAIN ROAD APARTMENT FOR SALE IN GULSHAN E IQBAL 13/D,1.2 Crore,"Gulshan-e-Iqbal - Block 13/D, Gulshan-e-Iqbal",Karachi,106 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d_2_bed_dd_main_road_apartment_for_sale_in_gulshan_e_iqbal_13_d-53670466-6874-1.html
3 Bed D/D Flat For Sale In Hermain Royal Residency West Open Corner,2.45 Crore,"Gulshan-e-Iqbal - Block 1, Gulshan-e-Iqbal",Karachi,156 Sq. Yd.,3,4,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_1_3_bed_d_d_flat_for_sale_in_hermain_royal_residency_west_open_corner-53694158-6861-1.html
3 BED DD WITH ROOF FLAT FOR SALE IN GULSHAN E IQBAL BLOCK 13D,3 Crore,"Gulshan-e-Iqbal - Block 13/D, Gulshan-e-Iqbal",Karachi,178 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d_3_bed_dd_with_roof_flat_for_sale_in_gulshan_e_iqbal_block_13d-53742716-6874-1.html
240 Sq Yrd G + 1 House Available For Sale In Gulshan Block 13 D1,6.5 Crore,"Gulshan-e-Iqbal - Block 13/D-1, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,5,5,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d-1_240_sq_yrd_g_1_house_available_for_sale_in_gulshan_block_13_d1-52911338-6875-1.html
3 BED DD FLAT FOR SALE IN GULSHAN-E-IQBAL 13 /A,1.2 Crore,"Gulshan-e-Iqbal - Block 13/A, Gulshan-e-Iqbal",Karachi,144 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_a_3_bed_dd_flat_for_sale_in_gulshan-e-iqbal_13_a-53077018-8468-1.html
Flat For Sale 4 Bed Dd Main Shaheed E Millat Road,5 Crore,"Shaheed Millat Road, Karachi",Karachi,267 Sq. Yd.,4,4,House,https://www.zameen.com/Property/karachi_shaheed_millat_road_flat_for_sale_4_bed_dd_main_shaheed_e_millat_road-53517135-413-1.html
240 Sq Yd Double Storey House For Sale In Gulshan Block 1,5.7 Crore,"Gulshan-e-Iqbal - Block 1, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,6,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_1_240_sq_yd_double_storey_house_for_sale_in_gulshan_block_1-53316059-6861-1.html
3 Bed D/D 1450 Sq Feet Flat Available For Sale In Savana City,1.2 Crore,"Gulshan-e-Iqbal - Block 13/D-3, Gulshan-e-Iqbal",Karachi,161 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d-3_3_bed_d_d_1450_sq_feet_flat_available_for_sale_in_savana_city-53368428-11043-1.html
Flat For Sale 2bed Dd With Roof Opposite NED University Bank Loan Applicable,90 Lakh,"Gulistan-e-Jauhar - Block 1, Gulistan-e-Jauhar",Karachi,100 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_1_flat_for_sale_2bed_dd_with_roof_opposite_ned_university_bank_loan_applicable-53528742-6823-1.html
4 Bed D/D Flat Available For Sale In Savana City,1.25 Crore,"Gulshan-e-Iqbal - Block 13/D-3, Gulshan-e-Iqbal",Karachi,189 Sq. Yd.,4,4,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d-3_4_bed_d_d_flat_available_for_sale_in_savana_city-53372962-11043-1.html
4 BED DD UPPER PORTION FOR SALE IN GULSHAN-E-IQBAL 13 /D,3.95 Crore,"Gulshan-e-Iqbal - Block 13/D, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,4,4,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d_4_bed_dd_upper_portion_for_sale_in_gulshan-e-iqbal_13_d-52907215-6874-1.html
4 BED DD FLAT FOR SALE IN GOHAR TOWER BLOCK 13E,2.4 Crore,"Gulshan-e-Iqbal - Block 13/D-3, Gulshan-e-Iqbal",Karachi,244 Sq. Yd.,4,5,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d-3_4_bed_dd_flat_for_sale_in_gohar_tower_block_13e-52841246-11043-1.html
SEAVIEW PARTMENT 1ST FLOOR FOR SALE,6.25 Crore,"Sea View Apartments, Karachi",Karachi,256 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_sea_view_apartments_seaview_partment_1st_floor_for_sale-53719711-7292-1.html
DEFENCE SKYLINE APARTMENT FOR SALE,2.8 Crore,"Defence Skyline, Shaheed-e-Millat Expressway",Karachi,200 Sq. Yd.,3,3,House,https://www.zameen.com/Property/shaheed_e_millat_expressway_defence_skyline_defence_skyline_apartment_for_sale-53765653-9447-1.html
FULLY RENOVATED SEA VIEW APARTMENT 1ST FLOOR FOR SALE,6.75 Crore,"Sea View Apartments, Karachi",Karachi,256 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_sea_view_apartments_fully_renovated_sea_view_apartment_1st_floor_for_sale-53778206-7292-1.html
240 Sq Yard Ground+1 Block 13 Jauhar West Open,5.7 Crore,"Gulistan-e-Jauhar - Block 13, Gulistan-e-Jauhar",Karachi,240 Sq. Yd.,6,6,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_13_240_sq_yard_ground_1_block_13_jauhar_west_open-53701925-6837-1.html
2 Bed D/D Like Brand New Flat Available For Sale In Gohar Tower Different Floor,1.3 Crore,"Gulshan-e-Iqbal - Block 13/D-3, Gulshan-e-Iqbal",Karachi,122 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d-3_2_bed_d_d_like_brand_new_flat_available_for_sale_in_gohar_tower_different_floor-51105765-11043-1.html
sale The Ideally Located House For An Incredible Price Of Pkr Rs. 48900000,4.89 Crore,"Capital Cooperative Housing Society, Scheme 33 - Sector 35-A",Karachi,240 Sq. Yd.,6,6,House,https://www.zameen.com/Property/scheme_33_sector_35_a_capital_cooperative_housing_society_sale_the_ideally_located_house_for_an_incredible_price_of_pkr_rs_48900000-53893547-8908-1.html
4 BED DD UPPER PORTION FOR SALE IN GULSHAN-E-IQBAL 13 D,3.6 Crore,"Gulshan-e-Iqbal Town, Karachi",Karachi,240 Sq. Yd.,4,4,House,https://www.zameen.com/Property/karachi_gulshan-e-iqbal_town_4_bed_dd_upper_portion_for_sale_in_gulshan-e-iqbal_13_d-52005580-6858-1.html
Get This Amazing Prime Location 120 Square Yards House Available In Chapal Sun City,2.2 Crore,"Chapal Sun City, Scheme 33",Karachi,120 Sq. Yd.,4,4,House,https://www.zameen.com/Property/scheme_33_chapal_sun_city_get_this_amazing_prime_location_120_square_yards_house_available_in_chapal_sun_city-53725623-15265-1.html
Double Storey 240 Square Yards House Available In Gulshan-E-Iqbal - Block 13/C For Sale,7 Crore,"Gulshan-e-Iqbal - Block 13/C, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,6,6,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_c_double_storey_240_square_yards_house_available_in_gulshan-e-iqbal_-_block_13_c_for_sale-52105093-8845-1.html
Buying A House In Gulistan-E-Jauhar - Block 7?,5.25 Crore,"Gulistan-e-Jauhar - Block 7, Gulistan-e-Jauhar",Karachi,240 Sq. Yd.,6,6,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_7_buying_a_house_in_gulistan-e-jauhar_-_block_7-53322170-6831-1.html
240 Sq Yard Brand New Portion For Sale In Gulshan-E-Iqbal Block 3,3.5 Crore,"Gulshan-e-Iqbal - Block 3, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,4,4,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_3_240_sq_yard_brand_new_portion_for_sale_in_gulshan-e-iqbal_block_3-52209350-6863-1.html
One Unit Independent House For Sale in Gulshan-e-iqbal Block 4,8.5 Crore,"Gulshan-e-Iqbal - Block 4, Gulshan-e-Iqbal",Karachi,300 Sq. Yd.,5,5,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_4_one_unit_independent_house_for_sale_in_gulshan-e-iqbal_block_4-52229344-6864-1.html
3 Bed DD 1700 Square Feet Flat With Powder Room,1.95 Crore,"Burj-Ul-Harmain, University Road",Karachi,189 Sq. Yd.,3,3,House,https://www.zameen.com/Property/university_road_burj-ul-harmain_3_bed_dd_1700_square_feet_flat_with_powder_room-53704085-9674-1.html
A House Of 400 Square Yards In Gulshan-e-Iqbal - Block 2,14 Crore,"Gulshan-e-Iqbal - Block 2, Gulshan-e-Iqbal",Karachi,400 Sq. Yd.,8,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_2_a_house_of_400_square_yards_in_gulshan-e-iqbal_-_block_2-52325031-6862-1.html
Get This Amazing 400 Square Yards House Available In Gulshan-e-Iqbal - Block 2,8 Crore,"Gulshan-e-Iqbal - Block 2, Gulshan-e-Iqbal",Karachi,400 Sq. Yd.,9,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_2_get_this_amazing_400_square_yards_house_available_in_gulshan-e-iqbal_-_block_2-52325050-6862-1.html
Beautiful Ground floor duplex KDA Leased,90 Lakh,"Federal B Area - Block 21, Federal B Area",Karachi,120 Sq. Yd.,2,2,House,https://www.zameen.com/Property/federal_b_area_federal_b_area_-_block_21_beautiful_ground_floor_duplex_kda_leased-53774399-6705-1.html
Three Bed DD Second Floor West Open Road Facing,2.85 Crore,"Gulshan-e-Iqbal - Block 3, Gulshan-e-Iqbal",Karachi,161 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_3_three_bed_dd_second_floor_west_open_road_facing-53700323-6863-1.html
Premium Corner 400 Square Yards House Is Available For sale In Karachi,10 Crore,"Gulshan-e-Iqbal - Block 13/D-1, Gulshan-e-Iqbal",Karachi,400 Sq. Yd.,6,6,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d-1_premium_corner_400_square_yards_house_is_available_for_sale_in_karachi-52375128-6875-1.html
Beautiful 2nd Floor West Open Corner Flat For Sale,2.5 Crore,"Gulshan-e-Iqbal - Block 13/A, Gulshan-e-Iqbal",Karachi,144 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_a_beautiful_2nd_floor_west_open_corner_flat_for_sale-53873691-8468-1.html
Buying A House In Karachi?,9 Crore,"Gulshan-e-Iqbal - Block 5, Gulshan-e-Iqbal",Karachi,400 Sq. Yd.,6,6,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_5_buying_a_house_in_karachi-52375142-6866-1.html
400 SQ YARD DOUBLE STOREY BUNGALOW FOR SALE IN GULSHAN-E-IQBAL 13 D 1,13 Crore,"Gulshan-e-Iqbal - Block 13/D-1, Gulshan-e-Iqbal",Karachi,400 Sq. Yd.,6,6,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d-1_400_sq_yard_double_storey_bungalow_for_sale_in_gulshan-e-iqbal_13_d_1-52424546-6875-1.html
Corner 400 Square Yards House In Gulshan-e-Iqbal Town Of Karachi Is Available For sale,14 Crore,"Gulshan-e-Iqbal - Block 5, Gulshan-e-Iqbal",Karachi,400 Sq. Yd.,6,6,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_5_corner_400_square_yards_house_in_gulshan-e-iqbal_town_of_karachi_is_available_for_sale-52547430-6866-1.html
3 BED DD GROUND FLOOR PROTION FOR SALE IN GULSHAN E IQBAL BLOCK 5,2.6 Crore,"Gulshan-e-Iqbal - Block 5, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_5_3_bed_dd_ground_floor_protion_for_sale_in_gulshan_e_iqbal_block_5-52736971-6866-1.html
250 Sq Yard Town House In Gulshan-E-Iqbal,6.5 Crore,"Gulshan-e-Iqbal - Block 4, Gulshan-e-Iqbal",Karachi,250 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_4_250_sq_yard_town_house_in_gulshan-e-iqbal-52751990-6864-1.html
300 YARDS BUNGALOW IN BLOCK 4 AVAILABLE FOR SALE,6.8 Crore,"Gulshan-e-Iqbal - Block 4, Gulshan-e-Iqbal",Karachi,300 Sq. Yd.,7,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_4_300_yards_bungalow_in_block_4_available_for_sale-52955155-6864-1.html
DOUBLE STORY BANGLOW (235 SQ/YRD) FOR SALE IN GULSHAN-E-IQBAL1 3/ D 2,6.5 Crore,"Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal",Karachi,235 Sq. Yd.,5,5,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13-d2_double_story_banglow_235_sq_yrd_for_sale_in_gulshan-e-iqbal1_3_d_2-53094666-8885-1.html
4 BED DD 2nd PORTION WITH ROOF FOR SALE IN GULSHAN E IQBAL BLOCK 13/D2,3.9 Crore,"Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal",Karachi,285 Sq. Yd.,4,5,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13-d2_4_bed_dd_2nd_portion_with_roof_for_sale_in_gulshan_e_iqbal_block_13_d2-53175670-8885-1.html
One Unit Bungalow For Sale In Gulshan-E-Iqbal Block 13/A,5.8 Crore,"Gulshan-e-Iqbal - Block 13/A, Gulshan-e-Iqbal",Karachi,224 Sq. Yd.,4,5,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_a_one_unit_bungalow_for_sale_in_gulshan-e-iqbal_block_13_a-53276963-8468-1.html
4 BED DD GROUND +1 BANGLOW FOR SALE IN GULSHAN E IQBAL BLOCK 13/D,8.5 Crore,"Gulshan-e-Iqbal - Block 13/D, Gulshan-e-Iqbal",Karachi,400 Sq. Yd.,8,7,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_d_4_bed_dd_ground_1_banglow_for_sale_in_gulshan_e_iqbal_block_13_d-53333423-6874-1.html
200 SQ/YARD ONE UNIT BANGLOW FOR SALE IN GULSHAN E IQBAL BLOCK 13/D2,5 Crore,"Gulshan-e-Iqbal - Block 13-D2, Gulshan-e-Iqbal",Karachi,200 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13-d2_200_sq_yard_one_unit_banglow_for_sale_in_gulshan_e_iqbal_block_13_d2-53333825-8885-1.html
240 SQ/YARD 1ST FLOOR PORTION FOR SALE IN GULSHAN E IQBAL BLOCK 5,3.15 Crore,"Gulshan-e-Iqbal - Block 5, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_5_240_sq_yard_1st_floor_portion_for_sale_in_gulshan_e_iqbal_block_5-53334360-6866-1.html
"In Chapal Uptown Of Chapal Uptown, A 150 Square Yards House Is Available",1.5 Crore,"Chapal Uptown, Karachi",Karachi,160 Sq. Yd.,4,4,House,https://www.zameen.com/Property/karachi_chapal_uptown_in_chapal_uptown_of_chapal_uptown_a_150_square_yards_house_is_available-52811954-9720-1.html
240 SQ/YARD 2ND FLOOR WITH ROOFPORTION FOR SALE IN GULSHAN E IQBAL BLOCK 1,3.25 Crore,"Gulshan-e-Iqbal - Block 1, Gulshan-e-Iqbal",Karachi,240 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_1_240_sq_yard_2nd_floor_with_roofportion_for_sale_in_gulshan_e_iqbal_block_1-53334744-6861-1.html
