city,location,size_sqft,bedrooms,bathrooms,price_pkr,predicted_pkr,error_pct,status
Karachi,"Gulistan-E-Jauhar - Block 18, Gulistan-E-Jauhar",702.0,2.0,2.0,3400000.0,4198234.843517954,23.5,Good
Karachi,"Gulistan-E-Jauhar - Block 13, Gulistan-E-Jauhar",1800.0,3.0,4.0,22500000.0,20453993.56033553,-9.1,Good
Karachi,"Gulistan-E-Jauhar - Block 13, Gulistan-E-Jauhar",1296.0,3.0,4.0,9500000.0,15769622.525610896,66.0,Bad
Karachi,"Gulistan-E-Jauhar - Block 13, Gulistan-E-Jauhar",3600.0,6.0,6.0,90000000.0,65595388.445939176,-27.1,Off
Karachi,"Gulshan-E-Iqbal - Block 3, Gulshan-E-Iqbal",900.0,2.0,2.0,10000000.0,11153434.373983916,11.5,Good
Karachi,"Karachi University Housing Society, Scheme 33",2160.0,8.0,6.0,56000000.0,52586223.68179895,-6.1,Good
Karachi,"Sadaf Cooperative Housing Society, Gulzar-E-Hijri",3600.0,10.0,6.0,60000000.0,72210449.12252155,20.4,Good
Karachi,"Gulshan-E-Iqbal - Block 10-A, Gulshan-E-Iqbal",1080.0,2.0,2.0,17500000.0,18950264.613004323,8.3,Good
Karachi,"Scheme 33, Karachi",1296.0,3.0,3.0,13000000.0,15959219.827336993,22.8,Good
Karachi,"Hmr Waterfront, Dha Phase 8",1152.0,2.0,2.0,52500000.0,49355873.249645084,-6.0,Good
Karachi,"Hmr Waterfront, Dha Phase 8",864.0,1.0,1.0,38000000.0,35928363.355598085,-5.5,Good
Karachi,"Hmr Waterfront, Dha Phase 8",2520.0,3.0,3.0,101000000.0,102827852.79697888,1.8,Good
Karachi,"Hmr Waterfront, Dha Phase 8",1089.0,2.0,2.0,47500000.0,42908921.240609154,-9.7,Good
Karachi,"Pechs Block 6, Pechs",702.0,2.0,2.0,4700000.0,9025219.381233806,92.0,Bad
Karachi,"Gulshan-E-Iqbal - Block 13/C, Gulshan-E-Iqbal",846.0,2.0,2.0,12500000.0,9982134.64194312,-20.1,Good
Karachi,"Amir Khusro, Karachi",2700.0,5.0,5.0,145000000.0,70251790.66285656,-51.6,Bad
Karachi,"Saima Royal Residency, Rashid Minhas Road",1197.0,2.0,2.0,19500000.0,14678298.604084978,-24.7,Good
Karachi,"Amir Khusro, Karachi",2025.0,5.0,5.0,110000000.0,59950088.5173955,-45.5,Off
Karachi,"Nazimabad, Karachi",1053.0,2.0,2.0,14000000.0,11146854.530617421,-20.4,Good
Karachi,"North Nazimabad - Block B, North Nazimabad",1998.0,3.0,4.0,20000000.0,39980052.85411717,99.9,Bad
Karachi,"Nazimabad, Karachi",1197.0,3.0,3.0,13500000.0,12438829.945736308,-7.9,Good
Karachi,"Nazimabad, Karachi",1251.0,3.0,3.0,13500000.0,13190700.43295939,-2.3,Good
Karachi,"Nazimabad, Karachi",972.0,3.0,3.0,11000000.0,10375282.74168202,-5.7,Good
Karachi,"North Nazimabad - Block F, North Nazimabad",1701.0,3.0,5.0,27000000.0,31390760.905778076,16.3,Good
Karachi,"Nazimabad 2, Nazimabad",990.0,2.0,3.0,13000000.0,9278887.831306413,-28.6,Off
Karachi,"Gulshan-E-Iqbal - Block 13/C, Gulshan-E-Iqbal",882.0,2.0,2.0,8000000.0,12155282.314395452,51.9,Bad
Karachi,"Sharfabad, Gulshan-E-Iqbal Town",1899.0,3.0,4.0,52500000.0,40025698.08635507,-23.8,Good
Karachi,"Gulshan-E-Iqbal - Block 13/C, Gulshan-E-Iqbal",2160.0,8.0,6.0,62500000.0,54045297.812198155,-13.5,Good
Karachi,"Cosmopolitan Society, Karachi",1800.0,3.0,3.0,55000000.0,37783770.93255673,-31.3,Off
Karachi,"Amil Colony, Karachi",2403.0,4.0,4.0,68000000.0,36777703.34398861,-45.9,Off
Karachi,"Amil Colony, Karachi",1503.0,3.0,3.0,42500000.0,22174304.59887552,-47.8,Off
Karachi,"Jamshed Town, Karachi",1998.0,4.0,4.0,25000000.0,35725050.59138327,42.9,Off
Karachi,"Amil Colony, Karachi",1503.0,3.0,4.0,43500000.0,24529989.780023646,-43.6,Off
Karachi,"Hill Park, Karachi",1260.0,5.0,5.0,75000000.0,48420336.98128183,-35.4,Off
Karachi,"Parsi Colony, Jamshed Town",1503.0,3.0,3.0,42500000.0,26173351.475720845,-38.4,Off
Karachi,"North Nazimabad - Block F, North Nazimabad",1899.0,4.0,3.0,47000000.0,35243637.40749049,-25.0,Good
Karachi,"North Nazimabad - Block L, North Nazimabad",2520.0,3.0,4.0,31000000.0,29942690.151505303,-3.4,Good
Karachi,"Khalid Bin Walid Road, Karachi",2097.0,4.0,4.0,48000000.0,57003751.5330996,18.8,Good
Karachi,"Khalid Bin Walid Road, Karachi",2097.0,3.0,4.0,60000000.0,55365894.91822529,-7.7,Good
Karachi,"Amil Colony, Karachi",1404.0,3.0,3.0,42500000.0,18120111.79902387,-57.4,Bad
Karachi,"Jamshed Road, Karachi",1503.0,3.0,3.0,17500000.0,26173351.475720845,49.6,Off
Karachi,"North Nazimabad - Block N, North Nazimabad",2304.0,3.0,4.0,31000000.0,35994314.8406508,16.1,Good
Karachi,"Chandni Chowk Society, Gulshan-E-Iqbal",1602.0,3.0,3.0,18500000.0,29561965.331463937,59.8,Bad
Karachi,"Clifton - Block 9, Clifton",1197.0,2.0,2.0,40000000.0,31785000.11456771,-20.5,Good
Karachi,"Clifton - Block 9, Clifton",1800.0,3.0,3.0,55000000.0,49110930.303654954,-10.7,Good
Karachi,"Civil Lines, Karachi",2097.0,3.0,3.0,85000000.0,56073574.4369225,-34.0,Off
Karachi,"Clifton - Block 8, Clifton",2097.0,3.0,3.0,75000000.0,60721910.279296465,-19.0,Good
Karachi,"Clifton - Block 9, Clifton",2097.0,3.0,3.0,55000000.0,55572001.04532547,1.0,Good
Karachi,"Bath Island, Karachi",2799.0,4.0,4.0,90000000.0,86115784.45385545,-4.3,Good
Karachi,"Amil Colony, Karachi",1998.0,4.0,4.0,65000000.0,33709046.23940798,-48.1,Off
Karachi,"Civil Lines, Karachi",2097.0,3.0,3.0,57500000.0,56073574.4369225,-2.5,Good
Karachi,"North Nazimabad - Block B, North Nazimabad",1998.0,3.0,3.0,32000000.0,39424472.095455356,23.2,Good
Karachi,"Khalid Bin Walid Road, Karachi",2097.0,4.0,4.0,60000000.0,57003751.5330996,-5.0,Good
Karachi,"North Nazimabad - Block F, North Nazimabad",2601.0,4.0,5.0,37500000.0,42257134.12821246,12.7,Good
Karachi,"Jamshed Town, Karachi",1404.0,3.0,3.0,25000000.0,21879328.180069212,-12.5,Good
Karachi,"Jamshed Town, Karachi",999.0,2.0,2.0,12000000.0,13893874.512157714,15.8,Good
Karachi,"Gulistan-E-Jauhar - Block 14, Gulistan-E-Jauhar",747.0,2.0,2.0,8000000.0,10234102.640583554,27.9,Off
Karachi,"Amil Colony, Karachi",999.0,2.0,2.0,15000000.0,11489263.759295011,-23.4,Good
Karachi,"North Nazimabad - Block J, North Nazimabad",1800.0,3.0,3.0,18000000.0,24940164.56015466,38.6,Off
Karachi,"North Nazimabad - Block H, North Nazimabad",846.0,2.0,2.0,15500000.0,13853757.318096621,-10.6,Good
Karachi,"Al Fatah Brishna Heights, Scheme 33",1251.0,3.0,3.0,14500000.0,19116559.80183152,31.8,Off
Karachi,"Al Muslim Society, Scheme 33 - Sector 34-A",1818.0,4.0,5.0,30000000.0,43804515.272912435,46.0,Off
Karachi,"University Road, Karachi",1818.0,3.0,4.0,30000000.0,21905571.267427955,-27.0,Off
Karachi,"Falaknaz Twin Tower, Gulzar-E-Hijri",1404.0,3.0,3.0,13500000.0,17198060.592493217,27.4,Off
Karachi,"Al Muslim Society, Scheme 33 - Sector 34-A",1080.0,6.0,7.0,32000000.0,37737361.65662743,17.9,Good
Karachi,"Scheme 33, Karachi",999.0,2.0,2.0,11000000.0,9021419.521841154,-18.0,Good
Karachi,"Lakhani Fantasia, Scheme 33",999.0,2.0,2.0,11800000.0,9985920.272043424,-15.4,Good
Karachi,"Lakhani Fantasia, Scheme 33",747.0,2.0,2.0,8500000.0,7853504.3922546655,-7.6,Good
Karachi,"Dha Phase 7 Extension, Dha Defence",1080.0,4.0,5.0,57000000.0,53612244.13756168,-5.9,Good
Karachi,"University Road, Karachi",1260.0,4.0,4.0,26000000.0,19214737.916840654,-26.1,Off
Karachi,"University Road, Karachi",1197.0,3.0,3.0,14000000.0,13367778.005798852,-4.5,Good
Karachi,"Gulshan-E-Kaneez Fatima, Scheme 33",1080.0,4.0,4.0,30000000.0,24016867.148267638,-19.9,Good
Karachi,"Gulistan-E-Jauhar - Block 15, Gulistan-E-Jauhar",3600.0,8.0,6.0,85000000.0,92520161.3986145,8.8,Good
Karachi,"Daniyal Residency, Scheme 33",450.0,1.0,1.0,5800000.0,5268474.982173683,-9.2,Good
Karachi,"Gulistan-E-Jauhar - Block 2, Gulistan-E-Jauhar",2340.0,6.0,6.0,60000000.0,73574585.36669366,22.6,Good
Karachi,"Daniyal Residency, Scheme 33",747.0,2.0,2.0,7500000.0,7698664.1138798,2.6,Good
Karachi,"Daniyal Residency, Scheme 33",999.0,2.0,2.0,11000000.0,9722189.625114212,-11.6,Good
Karachi,"Daniyal Residency, Scheme 33",1404.0,3.0,3.0,15500000.0,15013423.361524954,-3.1,Good
Karachi,"Gulistan-E-Jauhar - Block 14, Gulistan-E-Jauhar",2340.0,6.0,6.0,62500000.0,68799761.83256292,10.1,Good
Karachi,"Gulistan-E-Jauhar - Block 2, Gulistan-E-Jauhar",2340.0,5.0,6.0,67500000.0,76880115.57888928,13.9,Good
Karachi,"Shahra-E-Qaideen, Karachi",1602.0,2.0,2.0,42500000.0,46907601.15041765,10.4,Good
Karachi,"Gulshan-E-Jamal, Gulshan-E-Iqbal Town",2160.0,9.0,6.0,58500000.0,72620359.66348507,24.1,Good
Karachi,"North Nazimabad - Block F, North Nazimabad",1998.0,3.0,4.0,27000000.0,30380264.598780688,12.5,Good
Karachi,"Shahra-E-Qaideen, Karachi",2403.0,3.0,4.0,55500000.0,63290234.68152644,14.0,Good
Karachi,"North Nazimabad - Block F, North Nazimabad",2403.0,3.0,4.0,31000000.0,31865614.59669758,2.8,Good
Karachi,"North Nazimabad - Block F, North Nazimabad",2196.0,3.0,4.0,29000000.0,33290378.959950913,14.8,Good
Karachi,"Gulistan-E-Jauhar - Block 17, Gulistan-E-Jauhar",1800.0,4.0,4.0,40000000.0,22064708.074534185,-44.8,Off
Karachi,"Gulistan-E-Jauhar - Block 15, Gulistan-E-Jauhar",1080.0,4.0,5.0,38000000.0,31557545.641951423,-17.0,Good
Karachi,"Dha Phase 2, Dha Defence",4356.0,5.0,5.0,125000000.0,113774402.95248795,-9.0,Good
Karachi,"Gulistan-E-Jauhar - Block 3, Gulistan-E-Jauhar",2160.0,6.0,6.0,62500000.0,60331902.43036255,-3.5,Good
Karachi,"Bahadurabad, Gulshan-E-Iqbal Town",1503.0,3.0,3.0,29000000.0,33161696.92223206,14.4,Good
Karachi,"Upper Gizri, Gizri",1251.0,4.0,4.0,23500000.0,25920822.690403216,10.3,Good
Karachi,"Bukhari Commercial Area, Dha Phase 6",1251.0,3.0,3.0,20000000.0,23209797.620514132,16.0,Good
Karachi,"Gulistan-E-Jauhar - Block 3-A, Gulistan-E-Jauhar",1530.0,3.0,3.0,14000000.0,19464088.728066795,39.0,Off
Karachi,"Government Teacher Housing Society - Sector 16-A, Scheme 33 - Sector 16-A",1170.0,3.0,3.0,13700000.000000002,18482537.590352327,34.9,Off
Karachi,"Kda Employees Cooperative Housing Society, Scheme 33 - Sector 15-A",936.0,2.0,2.0,11500000.0,10229093.113663636,-11.1,Good
Karachi,"Falcon Complex New Malir, Malir",4500.0,5.0,6.0,107500000.0,114286131.16288044,6.3,Good
Karachi,"Pechs, Jamshed Town",1800.0,4.0,4.0,37500000.0,45709955.12160698,21.9,Good
Karachi,"Karachi Administration Employees Society, Jamshed Town",2700.0,4.0,5.0,42500000.0,38977194.49918513,-8.3,Good
Karachi,"Airport Road, Karachi",1998.0,3.0,4.0,30000000.0,27109010.96808906,-9.6,Good
Karachi,"Gulshan-E-Kaneez Fatima - Block 4, Gulshan-E-Kaneez Fatima",648.0,2.0,2.0,6800000.0,7839129.698830724,15.3,Good
Karachi,"Saima Residencia, Scheme 33 - Sector 34-A",1548.0,3.0,3.0,22000000.0,21217823.219140038,-3.6,Good
Karachi,"Naya Nazimabad, Karachi",1386.0,3.0,3.0,23500000.0,21459867.340244878,-8.7,Good
Karachi,"Gulistan-E-Jauhar - Block 15, Gulistan-E-Jauhar",1548.0,3.0,3.0,21000000.0,28183488.553037226,34.2,Off
Karachi,"Saima Residencia, Scheme 33 - Sector 34-A",1602.0,3.0,3.0,22500000.0,24282912.45439378,7.9,Good
Karachi,"Saima Residencia, Scheme 33 - Sector 34-A",1197.0,2.0,2.0,15500000.0,16479527.331866726,6.3,Good
Karachi,"Bahadurabad, Gulshan-E-Iqbal Town",2196.0,3.0,4.0,37500000.0,41703873.92539862,11.2,Good
Karachi,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,130000000.0,137746918.80150363,6.0,Good
Karachi,"Sharfabad, Gulshan-E-Iqbal Town",2196.0,4.0,5.0,42500000.0,53683852.47443108,26.3,Off
Karachi,"Dha Phase 6, Dha Defence",4500.0,5.0,6.0,147500000.0,137746918.80150363,-6.6,Good
Karachi,"Kolachi Cooperative Housing Society, Gulshan-E-Iqbal Town",2304.0,3.0,4.0,40000000.0,38825745.50490877,-2.9,Good
Karachi,"Kolachi Cooperative Housing Society, Gulshan-E-Iqbal Town",2700.0,4.0,5.0,45000000.0,49472719.62166364,9.9,Good
Karachi,"Gulistan-E-Jauhar - Block 12, Gulistan-E-Jauhar",747.0,2.0,2.0,6500000.0,7248592.489239983,11.5,Good
Karachi,"Dha Phase 6, Dha Defence",4500.0,4.0,5.0,135000000.0,131719619.84597056,-2.4,Good
Karachi,"Bahadurabad, Gulshan-E-Iqbal Town",2097.0,4.0,4.0,45000000.0,44880762.32986281,-0.3,Good
Karachi,"Sharfabad, Gulshan-E-Iqbal Town",1503.0,3.0,3.0,29000000.0,34709634.85714651,19.7,Good
Karachi,"Dha Phase 6, Dha Defence",4500.0,6.0,7.0,137500000.0,145678857.49307746,5.9,Good
Karachi,"Pib Colony, Karachi",900.0,4.0,6.0,32000000.0,23909384.279927954,-25.3,Off
Karachi,"Gulistan-E-Jauhar - Block 12, Gulistan-E-Jauhar",720.0,5.0,5.0,22500000.0,15888562.006385297,-29.4,Off
Karachi,"Gulistan-E-Jauhar - Block 12, Gulistan-E-Jauhar",540.0,4.0,4.0,17500000.0,10943066.353258127,-37.5,Off
Karachi,"Grove Residency, Qayyumabad",2214.0,3.0,3.0,62000000.0,36995668.27638767,-40.3,Off
Karachi,"Hmr Waterfront, Dha Phase 8",900.0,1.0,1.0,35800000.0,36869935.07891537,3.0,Good
Karachi,"Emaar Park Edge, Dha Phase 8",1872.0,2.0,2.0,83600000.0,83419316.38075282,-0.2,Good
Karachi,"Callachi Cooperative Housing Society, Karachi",2304.0,3.0,3.0,40000000.0,37473574.60825718,-6.3,Good
Karachi,"Chapal Skymark, Karachi",2547.0,3.0,3.0,95000000.0,38003791.12747412,-60.0,Bad
Karachi,"Emaar Pearl Towers, Emaar Crescent Bay",2799.0,3.0,4.0,100000000.0,100073196.21347168,0.1,Good
Karachi,"Dha Phase 4, Dha Defence",4500.0,6.0,7.0,132500000.0,126510208.2735461,-4.5,Good
Karachi,"Cosmopolitan Society, Karachi",2304.0,4.0,5.0,70000000.0,51322400.4871953,-26.7,Off
Karachi,"Dha Phase 4, Dha Defence",2700.0,5.0,5.0,105000000.0,113990589.98755673,8.6,Good
Karachi,"Dadabhoy Town, Faisal Cantonment",1800.0,3.0,3.0,23500000.0,32985457.5766757,40.4,Off
Karachi,"Gulshan-E-Maymar - Sector Y, Gulshan-E-Maymar",846.0,2.0,2.0,6000000.0,9199722.403317694,53.3,Bad
Karachi,"Gulshan-E-Maymar - Sector R, Gulshan-E-Maymar",2160.0,6.0,7.0,37500000.0,40284327.0063322,7.4,Good
Karachi,"Gulshan-E-Maymar - Sector Q, Gulshan-E-Maymar",1080.0,4.0,5.0,18500000.0,21476467.812681682,16.1,Good
Karachi,"Zeenatabad, Scheme 33",2160.0,6.0,7.0,47500000.0,46848463.962083526,-1.4,Good
Karachi,"Gulshan-E-Maymar - Sector Z, Gulshan-E-Maymar",1800.0,3.0,4.0,19500000.0,26093262.974560697,33.8,Off
Karachi,"Gulshan-E-Maymar - Sector T, Gulshan-E-Maymar",2160.0,6.0,7.0,45000000.0,46466392.65902993,3.3,Good
Karachi,"Naya Nazimabad - Block A, Naya Nazimabad",1440.0,4.0,4.0,65000000.0,51527223.056347236,-20.7,Good
Karachi,"Dha Phase 7 Extension, Dha Defence",900.0,3.0,4.0,50000000.0,53545408.046974,7.1,Good
Karachi,"Karachi Administration Employees Society, Jamshed Town",900.0,2.0,2.0,14000000.0,9338009.307757722,-33.3,Off
Karachi,"Kaechs - Block 8, Karachi Administration Employees Society",900.0,2.0,2.0,14000000.0,12435239.382403549,-11.2,Good
Karachi,"Zohra Nagar, Gulistan-E-Jauhar",1080.0,5.0,5.0,18800000.0,34807257.726673566,85.1,Bad
Karachi,"Chapal Sun City, Scheme 33",1350.0,3.0,4.0,26500000.0,23228153.778619837,-12.3,Good
Karachi,"Gulshan-E-Iqbal - Block 11, Gulshan-E-Iqbal",954.0,2.0,2.0,8000000.0,13101200.218828829,63.8,Bad
Karachi,"Naya Nazimabad - Block D, Naya Nazimabad",1080.0,3.0,3.0,40000000.0,31477820.612176765,-21.3,Good
Karachi,"Wasi Country Park, Gulshan-E-Maymar",1080.0,3.0,3.0,12500000.0,24023697.570839453,92.2,Bad
Karachi,"Bahria Town Karachi, Karachi",981.0,2.0,2.0,8650000.0,7324517.891919247,-15.3,Good
Karachi,"Clifton - Block 9, Clifton",2475.0,4.0,4.0,115000000.0,77631589.37964731,-32.5,Off
Karachi,"Gulistan-E-Jauhar - Block 17, Gulistan-E-Jauhar",1746.0,3.0,3.0,19900000.0,16981033.87394456,-14.7,Good
Karachi,"Harmain Royal Residency, Gulshan-E-Iqbal Town",1800.0,4.0,5.0,28000000.0,32918869.643973533,17.6,Good
Karachi,"Harmain Royal Residency, Gulshan-E-Iqbal Town",1503.0,3.0,3.0,20500000.0,20278787.78700094,-1.1,Good
Karachi,"Gulshan-E-Iqbal Town, Karachi",1503.0,3.0,3.0,21000000.0,24693763.921057884,17.6,Good
Karachi,"Gulshan-E-Iqbal - Block 13/A, Gulshan-E-Iqbal",1197.0,3.0,3.0,12000000.0,14388240.14095206,19.9,Good
Karachi,"Gulshan-E-Iqbal - Block 5, Gulshan-E-Iqbal",2160.0,6.0,6.0,72500000.0,81927071.47968951,13.0,Good
Karachi,"Wasi Country Park, Gulshan-E-Maymar",1080.0,3.0,3.0,11500000.0,24023697.570839453,108.9,Bad
Karachi,"Gulshan-E-Iqbal - Block 13/D-3, Gulshan-E-Iqbal",1098.0,3.0,3.0,8500000.0,12898316.393361097,51.7,Bad
Karachi,"Gulshan-E-Maymar, Gadap Town",1080.0,2.0,3.0,12500000.0,14358308.515695378,14.9,Good
Karachi,"Gulshan-E-Iqbal - Block 16, Gulshan-E-Iqbal",1647.0,3.0,3.0,35000000.0,28278570.518019527,-19.2,Good
Karachi,"Wasi Country Park, Gulshan-E-Maymar",1080.0,2.0,2.0,6000000.0,23202696.520662677,286.7,Bad
Karachi,"Gulshan-E-Iqbal - Block 19, Gulshan-E-Iqbal",1440.0,4.0,4.0,47500000.0,47038182.686157346,-1.0,Good
Karachi,"Gulshan-E-Iqbal - Block 13/B, Gulshan-E-Iqbal",1503.0,3.0,2.0,22000000.0,22093367.936884962,0.4,Good
Karachi,"Gulshan-E-Iqbal - Block 13/A, Gulshan-E-Iqbal",1404.0,3.0,3.0,20000000.0,17990750.838238902,-10.0,Good
Karachi,"Naya Nazimabad - Block D, Naya Nazimabad",1440.0,4.0,4.0,50000000.0,45725399.38831469,-8.5,Good
Karachi,"Gulshan-E-Maymar, Gadap Town",2160.0,6.0,7.0,40000000.0,40443593.92142035,1.1,Good
Karachi,"Nishtar Road (Lawrence Road), Karachi",1602.0,3.0,3.0,17500000.0,29810176.04312837,70.3,Bad
Karachi,"Bahadurabad, Gulshan-E-Iqbal Town",1503.0,3.0,3.0,32500000.0,33161696.92223206,2.0,Good
Karachi,"Dha Phase 6, Dha Defence",1017.0,2.0,2.0,23500000.0,21335164.80428308,-9.2,Good
Karachi,"Dha Phase 6, Dha Defence",1206.0,3.0,3.0,28000000.0,24260943.361750312,-13.4,Good
Karachi,"Gulistan-E-Jauhar - Block 3-A, Gulistan-E-Jauhar",1053.0,2.0,2.0,17000000.0,12073047.88222432,-29.0,Off
Karachi,"Bath Island, Karachi",1746.0,3.0,4.0,45000000.0,50841031.95463388,13.0,Good
Karachi,"Dha Phase 2 Extension, Dha Defence",900.0,2.0,2.0,11000000.0,13878021.886381673,26.2,Off
Karachi,"Dha Phase 2 Extension, Dha Defence",900.0,2.0,2.0,12000000.0,13878021.886381673,15.7,Good
Karachi,"Dha Phase 2 Extension, Dha Defence",999.0,2.0,2.0,8500000.0,14591684.768538399,71.7,Bad
Karachi,"Gulshan-E-Iqbal - Block 2, Gulshan-E-Iqbal",3600.0,5.0,5.0,69000000.0,74513326.5761154,8.0,Good
Karachi,"Gulshan-E-Iqbal - Block 1, Gulshan-E-Iqbal",1800.0,5.0,4.0,27500000.0,34719815.24678669,26.3,Off
Karachi,"Gulshan-E-Iqbal - Block 1, Gulshan-E-Iqbal",1800.0,5.0,4.0,28000000.0,34719815.24678669,24.0,Good
Karachi,"Harmain Royal Residency, Gulshan-E-Iqbal Town",1800.0,5.0,4.0,27500000.0,31285339.866581593,13.8,Good
Karachi,"Harmain Royal Residency, Gulshan-E-Iqbal Town",1800.0,5.0,4.0,28000000.0,31285339.866581593,11.7,Good
Karachi,"Capital Cooperative Housing Society, Scheme 33 - Sector 35-A",1080.0,4.0,4.0,33500000.0,31103183.217562076,-7.2,Good
Karachi,"Gulistan-E-Jauhar - Block 17, Gulistan-E-Jauhar",1602.0,3.0,3.0,9500000.0,15038693.79917588,58.3,Bad
Karachi,"Dha Phase 1, Dha Defence",1251.0,2.0,2.0,21300000.0,22270520.69799369,4.6,Good
Karachi,"Daniyal Residency, Scheme 33",801.0,2.0,2.0,7000000.0,8706384.449285425,24.4,Good
Karachi,"Bahria Town - Quaid Villas, Bahria Town - Precinct 2",1800.0,3.0,3.0,21600000.0,19437528.831873726,-10.0,Good
Karachi,"Dha Phase 8, Dha Defence",1080.0,5.0,6.0,80000000.0,59887398.442908436,-25.1,Off
Karachi,"Dha Phase 8, Dha Defence",900.0,4.0,5.0,70000000.0,59021205.20125366,-15.7,Good
Karachi,"Dha Phase 6, Dha Defence",2988.0,4.0,4.0,110000000.0,91240774.79568979,-17.1,Good
Karachi,"Dha Phase 6, Dha Defence",2250.0,4.0,4.0,81000000.0,71159200.80234121,-12.1,Good
Karachi,"Saadi Town, Scheme 33",1080.0,2.0,3.0,16000000.0,13994772.595798792,-12.5,Good
Karachi,"Saadi Town, Scheme 33",2160.0,6.0,6.0,33000000.0,45326889.82007942,37.4,Off
Karachi,"Saadi Town, Scheme 33",1080.0,4.0,6.0,19800000.0,22074997.93828525,11.5,Good
Karachi,"Etawa Society, Scheme 33 - Sector 52-A",1080.0,2.0,3.0,12000000.0,24172553.90519742,101.4,Bad
Karachi,"Bahria Town Karachi, Karachi",981.0,2.0,2.0,7900000.0,7324517.891919247,-7.3,Good
Karachi,"Gulshan-E-Maymar - Sector R, Gulshan-E-Maymar",2160.0,6.0,7.0,39500000.0,40284327.0063322,2.0,Good
Karachi,"Gwalior Cooperative Housing Society, Scheme 33",999.0,2.0,2.0,7500000.0,8948404.741180738,19.3,Good
Karachi,"Gulshan-E-Maymar - Sector R, Gulshan-E-Maymar",1080.0,4.0,5.0,21000000.0,21869860.49308251,4.1,Good
Karachi,"Gulshan-E-Maymar - Sector W, Gulshan-E-Maymar",3600.0,6.0,7.0,67500000.0,78538375.47072968,16.4,Good
Karachi,"Gulshan-E-Maymar - Sector R, Gulshan-E-Maymar",2160.0,3.0,4.0,25500000.0,27576270.97910315,8.1,Good
Karachi,"Gulshan-E-Maymar - Sector Y, Gulshan-E-Maymar",1800.0,4.0,5.0,25000000.0,32586480.12848751,30.3,Off
Karachi,"Gulshan-E-Maymar - Sector R, Gulshan-E-Maymar",1080.0,4.0,5.0,21500000.0,21869860.49308251,1.7,Good
Karachi,"Gulshan-E-Maymar - Sector Q, Gulshan-E-Maymar",1080.0,4.0,5.0,18000000.0,21476467.812681682,19.3,Good
Karachi,"Bahria Town - Precinct 1, Bahria Town Karachi",2448.0,5.0,6.0,29800000.0,36501460.81174416,22.5,Good
Karachi,"Bahria Town - Precinct 2, Bahria Town Karachi",1800.0,3.0,3.0,28000000.0,17389829.360563546,-37.9,Off
Karachi,"Bahria Town Karachi, Karachi",828.0,2.0,2.0,8000000.0,5435428.361567643,-32.1,Off
Karachi,"Bahria Town - Precinct 2, Bahria Town Karachi",1800.0,3.0,4.0,24500000.0,15839323.693757953,-35.3,Off
Karachi,"Bahria Town - Precinct 8, Bahria Town Karachi",2448.0,5.0,6.0,36000000.0,35479577.39024546,-1.4,Good
Karachi,"Gulshan-E-Maymar - Sector T, Gulshan-E-Maymar",2160.0,6.0,7.0,40000000.0,46466392.65902993,16.2,Good
Karachi,"Capital Cooperative Housing Society, Scheme 33 - Sector 35-A",2160.0,6.0,7.0,57500000.0,51357251.16437973,-10.7,Good
Karachi,"Gulistan-E-Jauhar - Block 15, Gulistan-E-Jauhar",1512.0,3.0,4.0,26500000.0,30887366.6530004,16.6,Good
Karachi,"Gulshan-E-Maymar - Sector R, Gulshan-E-Maymar",2160.0,6.0,7.0,35000000.0,40284327.0063322,15.1,Good
Karachi,"Gulshan-E-Maymar - Sector T, Gulshan-E-Maymar",2160.0,6.0,7.0,38500000.0,46466392.65902993,20.7,Good
Karachi,"North Nazimabad - Block K, North Nazimabad",648.0,2.0,2.0,5500000.0,5308637.43470437,-3.5,Good
Karachi,"Gulshan-E-Maymar - Sector Y, Gulshan-E-Maymar",3600.0,5.0,6.0,47500000.0,65564379.509602055,38.0,Off
Karachi,"Saadi Town - Block 7, Saadi Town",1080.0,4.0,5.0,21500000.0,18512356.67296738,-13.9,Good
Karachi,"Saadi Garden - Block 3, Saadi Garden",1080.0,2.0,3.0,13500000.0,14993010.137480007,11.1,Good
Karachi,"Saadi Garden - Block 1, Saadi Garden",1080.0,5.0,6.0,25500000.0,24914249.07778817,-2.3,Good
Karachi,"Saadi Town - Block 3, Saadi Town",1080.0,2.0,3.0,17500000.0,15404277.045857765,-12.0,Good
Karachi,"Saadi Town - Block 5, Saadi Town",2160.0,6.0,6.0,43500000.0,46137451.53836193,6.1,Good
Karachi,"Saadi Town - Block 2, Saadi Town",3600.0,6.0,6.0,65000000.0,71908428.70211726,10.6,Good
Karachi,"Malir Town Residency - Phase 2, Malir Town Residency",405.0,2.0,1.0,2700000.0,5436266.149059372,101.3,Bad
Karachi,"P & T Colony, Karachi",873.0,2.0,2.0,5500000.0,14566048.242692487,164.8,Bad
Karachi,"P & T Housing Society, Korangi",1800.0,6.0,6.0,34000000.0,43174541.10297704,27.0,Off
Karachi,"Sharfabad, Gulshan-E-Iqbal Town",1701.0,3.0,3.0,35000000.0,41031016.02449501,17.2,Good
Karachi,"Dha Phase 8, Dha Defence",2700.0,4.0,6.0,150000000.0,112313076.0785885,-25.1,Off
